4.219507705176107,1,0,1,1,10.66,13.635,35,7.0015,2011,1,6,3,13
6.504288173536645,3,0,1,1,30.34,34.85,66,7.0015,2012,7,16,0,8
5.5254529391317835,2,0,1,1,24.6,28.03,83,0.0,2011,6,17,4,7
5.14166355650266,1,0,1,1,16.4,20.455,43,19.0012,2012,2,15,2,13
4.882801922586371,1,0,1,2,7.38,8.335,40,19.0012,2012,1,4,2,16
4.204692619390966,1,0,1,1,9.84,14.395,52,0.0,2011,2,15,1,21
5.697093486505405,2,0,1,1,24.6,31.06,56,11.0014,2011,6,14,1,20
2.5649493574615367,1,0,1,2,15.58,19.695,76,19.9995,2012,1,13,4,1
2.0794415416798357,1,0,0,3,9.84,9.09,93,40.9973,2011,3,6,6,21
4.727387818712341,4,0,1,1,16.4,20.455,82,7.0015,2011,10,4,1,6
3.295836866004329,1,0,0,2,18.04,21.97,88,0.0,2012,3,17,5,3
2.8903717578961645,4,0,1,2,22.96,26.515,94,11.0014,2011,10,14,4,5
4.394449154672439,2,0,1,1,12.3,13.635,49,26.0027,2012,4,6,4,6
6.259581464064923,4,0,1,2,15.58,19.695,43,22.0028,2012,11,2,4,18
6.654152520183219,2,0,1,1,26.24,30.305,25,19.0012,2012,4,17,1,18
2.8903717578961645,3,0,1,1,29.52,34.85,74,12.998,2011,8,1,0,1
6.182084906716632,2,0,1,1,25.42,31.06,41,12.998,2012,5,18,4,19
4.31748811353631,4,0,0,1,12.3,15.91,75,6.0032,2011,12,4,6,1
2.6390573296152584,3,0,1,1,28.7,33.335,84,8.9981,2012,8,7,1,2
3.091042453358316,2,0,1,1,25.42,28.03,88,0.0,2011,6,8,2,5
3.8066624897703196,4,0,1,1,10.66,12.12,48,19.0012,2012,12,6,3,0
6.135564891081739,3,0,1,1,23.78,27.275,56,8.9981,2012,9,11,1,20
2.8903717578961645,3,0,1,1,29.52,33.335,54,12.998,2011,8,10,2,1
5.746203190540153,3,0,1,1,31.16,33.335,31,8.9981,2011,8,10,2,20
2.8903717578961645,1,0,1,1,10.66,12.88,60,15.0013,2012,2,3,4,5
5.198497031265826,1,0,1,1,18.86,22.725,63,23.9994,2012,1,17,1,20
4.564348191467836,2,0,1,3,27.06,30.305,83,16.9979,2012,6,12,1,12
4.143134726391533,1,0,1,3,12.3,14.395,87,16.9979,2012,1,17,1,10
3.4339872044851463,3,0,1,1,28.7,32.575,65,6.0032,2011,8,9,1,5
4.795790545596741,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,0,14
2.995732273553991,2,0,1,3,22.96,26.515,88,8.9981,2012,5,15,1,1
5.365976015021851,2,0,1,1,24.6,31.06,35,0.0,2011,4,7,3,16
4.8283137373023015,3,0,0,2,22.96,26.515,73,12.998,2012,9,9,6,0
2.3978952727983707,4,0,0,1,22.14,25.76,83,12.998,2012,10,6,5,5
5.75890177387728,3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,4,18
4.8283137373023015,3,0,0,1,33.62,39.395,56,7.0015,2012,7,8,6,1
5.796057750765372,3,0,1,1,27.06,31.06,29,6.0032,2012,9,11,1,13
3.295836866004329,3,0,0,1,24.6,28.79,78,8.9981,2011,7,16,5,3
3.9512437185814275,1,0,0,2,9.84,12.88,93,7.0015,2012,2,5,6,1
1.9459101490553132,4,0,1,1,14.76,18.18,81,6.0032,2011,10,3,0,1
1.6094379124341003,4,0,1,2,18.04,21.97,94,7.0015,2011,10,18,1,4
6.2285110035911835,2,0,1,1,37.72,42.425,35,15.0013,2011,6,8,2,17
3.2188758248682006,2,0,0,2,14.76,17.425,87,8.9981,2011,4,16,5,2
4.04305126783455,3,0,1,3,25.42,27.275,94,11.0014,2011,9,8,3,6
1.6094379124341003,1,0,0,1,4.92,8.335,74,6.0032,2011,2,12,5,4
4.330733340286331,1,0,0,1,8.2,8.335,34,30.0026,2011,1,9,6,13
4.584967478670572,1,0,1,1,9.84,11.365,56,12.998,2011,1,4,1,13
3.367295829986474,1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,1,14
4.624972813284271,1,0,1,1,19.68,23.485,41,15.0013,2011,2,17,3,12
4.605170185988092,1,0,1,2,9.02,11.365,80,8.9981,2011,1,18,1,19
5.337538079701318,3,0,0,3,31.16,36.365,67,16.9979,2012,9,1,5,20
5.986452005284438,4,1,0,2,14.76,17.425,71,15.0013,2012,10,8,0,8
1.3862943611198906,1,0,1,1,1.64,1.515,38,19.9995,2012,1,4,2,1
5.5909869805108565,2,0,1,2,24.6,31.06,46,11.0014,2012,6,5,1,13
5.981414211254481,3,0,1,1,31.98,34.85,43,8.9981,2012,7,2,0,20
5.659482215759621,3,0,1,1,32.8,37.88,55,0.0,2011,8,8,0,20
4.174387269895637,1,1,0,2,6.56,7.575,55,12.998,2011,1,17,0,11
5.978885764901122,4,0,0,1,24.6,31.06,35,31.0009,2011,10,15,5,13
5.966146739123692,2,0,1,3,26.24,30.305,73,15.0013,2012,5,8,1,16
4.0943445622221,2,0,0,2,18.04,21.97,77,8.9981,2011,5,1,6,8
6.059123195581797,2,0,1,1,22.14,25.76,24,11.0014,2012,4,13,4,19
6.320768294250582,2,0,0,1,21.32,25.0,55,19.0012,2012,4,1,6,17
3.4965075614664802,4,0,1,1,18.04,21.97,82,8.9981,2011,10,5,2,5
4.890349128221754,3,0,1,1,27.06,31.06,74,7.0015,2011,8,4,3,23
6.594413459749778,3,0,1,1,32.8,37.12,52,19.0012,2012,8,10,4,17
3.8501476017100584,2,0,1,2,16.4,20.455,87,12.998,2011,4,13,2,10
5.666426688112432,4,0,0,1,10.66,15.15,35,0.0,2011,12,11,6,12
3.044522437723423,1,0,0,1,10.66,11.365,60,22.0028,2011,2,6,6,2
6.703188113240863,3,0,1,2,31.16,35.605,62,11.0014,2012,8,7,1,18
5.5254529391317835,2,0,1,2,29.52,33.335,58,12.998,2012,6,11,0,21
5.43372200355424,4,0,1,1,20.5,24.24,45,27.9993,2012,10,16,1,11
5.768320995793772,4,0,1,2,29.52,34.09,62,11.0014,2012,10,3,2,15
4.1588830833596715,1,0,0,1,14.76,18.94,71,0.0,2011,3,12,5,22
4.852030263919617,3,0,1,2,29.52,34.85,74,0.0,2011,7,6,2,11
6.663132695990803,1,0,1,1,28.7,31.82,28,6.0032,2012,3,14,2,17
6.373319789577012,4,0,0,1,20.5,24.24,48,6.0032,2012,11,11,6,12
4.820281565605037,3,0,0,3,27.06,29.545,89,6.0032,2012,9,2,6,23
3.8066624897703196,1,0,0,2,18.04,21.97,77,19.9995,2011,3,5,5,23
5.857933154483459,3,0,0,1,33.62,37.12,41,22.0028,2011,7,10,6,14
5.575949103146316,2,1,0,2,18.86,22.725,67,26.0027,2011,4,15,4,18
1.791759469228055,1,0,0,1,9.02,11.365,87,8.9981,2012,2,4,5,6
5.723585101952381,3,0,1,1,28.7,32.575,58,6.0032,2011,8,10,2,7
5.459585514144159,4,0,0,1,11.48,13.635,48,16.9979,2011,12,18,6,16
5.318119993844216,4,0,1,2,15.58,19.695,54,15.0013,2012,11,19,0,21
6.326149473155099,2,0,1,1,29.52,32.575,37,12.998,2012,6,15,4,16
5.2574953720277815,3,0,0,2,29.52,33.335,48,6.0032,2012,7,14,5,0
3.9889840465642745,2,0,0,2,15.58,19.695,87,6.0032,2011,4,10,6,0
5.988961416889864,3,0,1,1,32.8,37.88,55,15.0013,2011,7,18,0,19
3.367295829986474,1,0,0,2,9.84,12.12,87,8.9981,2012,2,4,5,7
4.1588830833596715,4,0,0,1,9.84,12.88,75,6.0032,2011,12,3,5,8
6.75343791859778,4,0,1,3,22.96,26.515,60,16.9979,2012,10,1,0,17
1.0986122886681098,2,0,1,1,13.94,16.665,81,8.9981,2011,4,14,3,3
2.8903717578961645,2,0,0,1,22.14,25.76,68,8.9981,2012,6,17,6,5
5.564520407322694,3,0,1,1,32.8,34.85,33,16.9979,2012,8,16,3,15
1.3862943611198906,4,0,1,1,18.86,22.725,82,11.0014,2011,10,5,2,2
4.532599493153256,2,0,0,1,27.06,30.305,78,12.998,2011,6,19,6,23
4.5217885770490405,2,0,1,2,26.24,31.06,50,19.0012,2011,4,11,0,22
4.499809670330265,2,0,1,3,27.06,29.545,94,15.0013,2012,6,12,1,23
4.74493212836325,1,0,0,1,18.04,21.97,33,19.9995,2012,2,18,5,21
5.225746673713202,3,0,1,2,22.14,25.76,81,27.9993,2011,9,6,1,9
5.556828061699537,1,0,1,2,29.52,32.575,30,7.0015,2012,3,15,3,14
5.808142489980444,3,0,1,2,28.7,33.335,79,12.998,2011,7,8,4,7
4.787491742782046,2,0,0,1,20.5,24.24,59,7.0015,2011,5,7,5,23
1.0986122886681098,1,0,1,2,17.22,21.21,67,8.9981,2012,2,2,3,3
5.652489180268651,3,0,1,1,31.16,35.605,62,6.0032,2012,7,16,0,22
6.361302477572996,3,0,1,1,29.52,32.575,42,12.998,2011,7,14,3,18
4.997212273764115,3,0,1,2,26.24,30.305,73,11.0014,2011,9,2,4,22
4.060443010546419,1,0,0,1,12.3,15.15,52,8.9981,2012,1,8,6,8
2.3978952727983707,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,2
5.717027701406222,2,0,1,3,25.42,28.03,88,16.9979,2012,6,12,1,7
6.2878585601617845,2,0,1,1,27.06,31.06,65,12.998,2011,5,2,0,17
4.382026634673881,1,0,1,2,13.94,17.425,87,6.0032,2012,1,11,2,15
4.04305126783455,1,0,0,1,10.66,12.88,100,12.998,2011,2,5,5,21
6.073044534100405,3,0,0,1,36.9,40.91,37,15.0013,2012,7,1,6,12
4.189654742026425,1,0,1,3,13.12,17.425,76,0.0,2012,1,11,2,13
4.6913478822291435,1,0,0,2,9.02,9.09,47,43.9989,2012,2,11,5,18
5.963579343618446,4,0,1,2,18.04,21.97,51,15.0013,2012,12,5,2,9
6.421622267806518,2,0,0,1,26.24,31.06,53,11.0014,2012,6,17,6,13
3.091042453358316,2,0,1,1,20.5,24.24,93,12.998,2011,5,16,0,5
4.624972813284271,4,0,1,3,16.4,20.455,76,0.0,2011,10,3,0,15
4.2626798770413155,1,0,1,2,12.3,14.395,70,15.0013,2011,3,4,4,21
5.746203190540153,3,0,0,3,29.52,34.85,79,23.9994,2012,7,15,6,18
6.293419278846481,4,1,0,1,17.22,21.21,82,11.0014,2012,11,12,0,8
6.452048954437226,3,0,1,1,30.34,33.335,48,15.0013,2012,7,11,2,19
5.8289456176102075,4,0,1,1,17.22,21.21,16,26.0027,2012,11,8,3,16
3.5553480614894135,2,0,0,1,26.24,29.545,78,7.0015,2011,6,12,6,7
4.9344739331306915,1,0,1,1,18.04,21.97,38,16.9979,2012,2,7,1,14
2.5649493574615367,4,0,1,1,9.02,10.605,64,15.0013,2011,12,8,3,5
3.6635616461296463,1,0,0,1,14.76,18.18,50,7.0015,2012,1,7,5,2
1.0986122886681098,2,0,1,1,18.86,22.725,77,12.998,2012,5,10,3,4
1.3862943611198906,3,0,0,3,26.24,28.03,94,12.998,2011,8,14,6,4
4.174387269895637,2,0,0,2,26.24,31.06,61,11.0014,2011,6,5,6,2
5.365976015021851,2,0,1,2,22.14,25.76,73,12.998,2012,5,7,0,11
4.762173934797756,2,0,1,1,21.32,25.0,68,6.0032,2011,5,9,0,22
3.912023005428146,1,0,0,1,6.56,6.06,40,35.0008,2011,1,9,6,11
6.131226489483141,2,0,0,2,24.6,31.06,40,11.0014,2012,4,14,5,19
5.886104031450156,4,0,0,1,15.58,19.695,62,19.0012,2012,11,18,6,11
5.181783550292085,3,0,1,1,29.52,34.09,70,16.9979,2012,8,2,3,23
3.6375861597263857,4,0,0,1,12.3,16.665,65,0.0,2012,11,4,6,2
6.0330862217988015,3,0,1,1,30.34,34.85,70,15.0013,2012,9,6,3,16
5.602118820879701,2,0,1,1,25.42,31.06,41,32.9975,2012,6,4,0,14
4.90527477843843,2,0,1,1,25.42,31.06,46,15.0013,2011,6,13,0,22
5.568344503761097,3,0,1,3,19.68,23.485,82,31.0009,2011,9,15,3,17
5.793013608384144,2,0,1,1,27.06,31.06,31,7.0015,2011,5,10,1,16
4.836281906951478,4,0,0,1,22.96,26.515,73,26.0027,2012,10,14,6,22
4.852030263919617,1,0,0,1,17.22,21.21,19,40.9973,2011,2,19,5,17
6.102558594613569,1,0,1,2,22.96,26.515,49,15.0013,2012,3,12,0,19
3.5263605246161616,2,0,1,1,18.04,21.97,88,0.0,2011,5,9,0,1
5.209486152841421,2,0,1,2,14.76,16.665,46,26.0027,2012,4,11,2,12
3.044522437723423,4,0,1,2,13.12,15.91,70,11.0014,2011,12,15,3,1
2.0794415416798357,3,0,1,1,29.52,33.335,54,12.998,2012,7,5,3,3
1.791759469228055,3,0,1,1,21.32,25.0,68,19.0012,2012,9,10,0,4
5.501258210544727,2,0,0,1,25.42,30.305,61,7.0015,2012,6,9,5,8
5.176149732573829,2,0,1,1,31.16,37.12,75,11.0014,2011,6,8,2,22
4.02535169073515,2,0,1,1,16.4,20.455,37,16.9979,2012,4,13,4,0
5.14166355650266,2,0,1,1,18.86,22.725,88,7.0015,2012,6,7,3,6
5.147494476813453,4,0,1,2,14.76,18.18,93,7.0015,2012,12,7,4,21
5.123963979403259,2,0,1,1,24.6,28.79,78,16.9979,2011,5,18,2,15
5.501258210544727,3,0,1,1,37.72,40.91,31,11.0014,2012,7,17,1,15
5.793013608384144,4,0,0,1,14.76,17.425,43,12.998,2012,11,4,6,17
5.135798437050262,2,0,1,2,22.96,26.515,49,11.0014,2011,4,18,0,13
5.087596335232384,1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,6,14
5.493061443340548,2,0,1,2,27.06,31.06,74,19.0012,2012,5,4,4,14
4.007333185232471,3,0,1,1,27.06,12.12,65,7.0015,2012,8,17,4,1
5.3230099791384085,2,0,1,1,16.4,20.455,50,35.0008,2012,4,2,0,10
2.0794415416798357,2,0,0,1,18.86,22.725,59,8.9981,2011,5,7,5,5
4.997212273764115,2,0,1,1,22.96,26.515,26,32.9975,2011,5,5,3,15
4.04305126783455,1,0,0,2,18.86,22.725,82,7.0015,2012,3,18,6,2
5.680172609017068,2,0,1,1,27.06,31.06,39,19.9995,2012,6,4,0,15
6.07073772800249,2,0,0,1,27.06,31.06,65,8.9981,2012,5,5,5,10
5.655991810819852,4,0,1,1,13.94,17.425,61,7.0015,2012,11,15,3,20
6.008813185442595,3,0,0,1,30.34,34.09,48,12.998,2011,7,16,5,19
5.717027701406222,3,0,1,1,33.62,34.85,23,12.998,2011,7,1,4,14
5.2832037287379885,1,0,0,1,18.86,22.725,15,43.9989,2011,2,19,5,14
5.703782474656201,3,0,1,1,23.78,27.275,68,8.9981,2012,9,17,0,9
4.04305126783455,2,0,0,1,18.86,22.725,59,8.9981,2012,5,12,5,2
5.187385805840755,3,0,1,1,30.34,32.575,35,19.0012,2011,7,14,3,14
6.093569770045136,4,0,1,1,24.6,31.06,53,8.9981,2012,12,3,0,16
4.859812404361672,4,0,1,2,13.94,15.91,42,15.0013,2011,12,16,4,14
5.497168225293202,4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,6,17
3.5263605246161616,1,0,1,1,4.1,5.305,46,16.9979,2012,1,3,1,22
5.3706380281276624,4,0,1,1,25.42,31.06,43,22.0028,2011,10,5,2,12
4.867534450455582,4,0,1,1,17.22,21.21,71,6.0032,2011,11,8,1,10
4.976733742420574,3,0,0,1,28.7,32.575,58,15.0013,2011,7,3,6,0
2.1972245773362196,3,0,1,1,27.88,31.82,69,0.0,2011,8,2,1,2
6.398594934535208,3,0,1,1,31.16,34.09,45,22.0028,2011,8,16,1,17
3.713572066704308,1,0,1,1,5.74,6.06,46,19.9995,2011,1,13,3,21
6.26530121273771,2,0,1,1,30.34,32.575,22,26.0027,2011,6,2,3,18
5.365976015021851,1,0,0,1,18.86,22.725,44,22.0028,2011,3,12,5,17
5.356586274672012,3,0,1,1,18.86,22.725,77,7.0015,2012,9,11,1,6
6.773080375655535,2,0,1,1,29.52,33.335,51,12.998,2012,5,16,2,17
4.624972813284271,1,0,1,1,10.66,13.635,33,7.0015,2011,2,15,1,20
3.1354942159291497,4,0,1,1,19.68,23.485,63,12.998,2011,10,6,3,1
3.9318256327243257,1,0,1,1,8.2,9.85,25,16.9979,2011,2,10,3,15
6.655440350367647,2,0,1,1,24.6,31.06,43,6.0032,2012,4,19,3,18
5.673323267171493,2,0,1,1,27.06,31.06,61,12.998,2011,5,3,1,20
4.3694478524670215,3,0,0,2,28.7,32.575,61,11.0014,2011,7,3,6,1
4.543294782270004,1,0,0,1,14.76,17.425,66,8.9981,2012,1,1,6,1
6.48768401848461,3,0,0,1,27.06,31.06,44,11.0014,2012,9,16,6,12
5.53338948872752,4,0,1,1,18.04,21.97,67,6.0032,2011,11,3,3,19
5.003946305945459,1,0,1,2,18.04,21.97,94,0.0,2012,3,16,4,22
4.653960350157523,2,0,1,2,24.6,29.545,73,19.9995,2011,4,11,0,11
1.6094379124341003,2,0,1,1,22.96,26.515,83,7.0015,2012,4,17,1,2
5.700443573390687,2,0,1,1,28.7,32.575,54,19.0012,2012,6,14,3,14
3.044522437723423,1,0,0,3,4.92,3.79,50,32.9975,2012,2,11,5,23
6.51025834052315,3,0,0,1,28.7,31.82,37,16.9979,2012,9,9,6,17
4.356708826689592,1,0,0,3,9.84,11.365,93,12.998,2012,2,4,5,20
5.313205979041787,3,0,1,2,25.42,30.305,65,12.998,2012,9,17,0,10
5.991464547107982,1,0,0,1,19.68,23.485,29,19.9995,2012,3,3,5,15
4.969813299576001,2,0,0,1,30.34,34.09,58,12.998,2011,6,11,5,8
6.222576268071369,3,0,0,1,31.16,36.365,66,6.0032,2012,9,2,6,17
2.833213344056216,1,0,1,2,21.32,25.0,59,15.0013,2012,3,13,1,1
5.327876168789581,2,0,1,1,24.6,31.06,46,19.0012,2011,4,18,0,16
5.267858159063328,4,0,0,1,15.58,19.695,71,6.0032,2012,11,10,5,22
4.276666119016055,1,0,1,1,5.74,7.575,50,8.9981,2012,2,13,0,10
6.035481432524756,3,0,0,2,31.98,36.365,55,12.998,2012,9,1,5,10
4.762173934797756,4,0,0,1,14.76,18.18,81,7.0015,2011,11,6,6,20
3.2188758248682006,3,0,1,3,22.14,25.76,88,19.0012,2011,9,6,1,14
4.770684624465665,4,0,1,2,18.04,21.97,88,15.0013,2011,11,10,3,10
4.290459441148391,3,1,0,1,27.88,31.82,65,0.0,2012,7,4,2,7
5.393627546352362,1,0,1,1,22.14,25.76,73,19.0012,2012,3,13,1,11
5.267858159063328,2,0,1,1,25.42,31.06,46,12.998,2011,6,14,1,9
2.6390573296152584,3,0,1,1,25.42,30.305,69,0.0,2011,7,1,4,2
4.634728988229636,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,0
5.3612921657094255,2,0,0,2,14.76,17.425,81,8.9981,2011,4,9,5,14
5.645446897643238,3,0,1,2,27.88,31.82,89,19.9995,2011,8,4,3,7
4.51085950651685,3,0,0,1,29.52,34.85,74,6.0032,2012,7,1,6,2
5.25227342804663,1,0,1,1,14.76,15.91,53,35.0008,2011,2,2,2,17
4.51085950651685,1,0,1,1,22.96,26.515,21,43.9989,2011,2,14,0,15
6.0014148779611505,4,0,0,1,15.58,19.695,40,11.0014,2012,11,17,5,17
3.713572066704308,1,0,0,1,9.02,10.605,44,16.9979,2012,3,10,5,7
2.3978952727983707,2,0,0,1,25.42,28.03,88,15.0013,2011,6,12,6,5
6.2324480165505225,2,0,0,1,34.44,37.12,36,19.0012,2012,6,10,6,16
4.605170185988092,1,0,1,1,9.84,11.365,52,15.0013,2012,2,9,3,11
4.382026634673881,4,0,0,1,15.58,19.695,87,8.9981,2012,10,7,6,22
3.9889840465642745,1,0,1,2,12.3,14.395,52,16.9979,2011,3,11,4,21
5.081404364984463,2,0,0,1,22.96,26.515,52,15.0013,2011,5,8,6,9
5.375278407684165,2,0,1,1,31.16,34.85,52,12.998,2011,6,17,4,14
4.189654742026425,2,0,1,3,21.32,25.0,94,19.9995,2012,5,14,0,6
3.332204510175204,2,0,1,1,21.32,25.0,68,0.0,2012,6,6,2,1
3.1780538303479458,4,0,0,2,18.04,21.97,54,12.998,2012,10,7,6,6
5.902633333401366,3,0,1,1,33.62,38.635,52,19.0012,2011,7,7,3,19
6.104793232414985,3,1,0,1,32.8,36.365,46,0.0,2012,7,4,2,10
3.332204510175204,2,0,1,1,13.12,16.665,66,6.0032,2012,4,3,1,5
5.916202062607435,3,0,0,1,30.34,34.09,55,19.0012,2011,9,10,5,13
5.342334251964811,1,0,1,3,15.58,19.695,62,6.0032,2012,2,1,2,7
5.583496308781699,3,0,1,1,34.44,40.15,53,19.0012,2011,7,18,0,16
5.111987788356544,2,0,1,2,22.96,26.515,83,19.0012,2011,4,11,0,9
6.546785410760524,3,0,0,1,29.52,32.575,32,16.9979,2012,9,9,6,15
3.58351893845611,4,0,1,1,14.76,18.18,81,6.0032,2012,10,12,4,5
1.0986122886681098,1,0,1,3,14.76,17.425,93,12.998,2012,1,12,3,4
4.919980925828125,2,0,0,3,13.94,15.15,76,26.0027,2011,4,2,5,15
5.25227342804663,4,0,1,1,11.48,13.635,41,11.0014,2011,11,18,4,19
4.465908118654584,3,1,0,1,28.7,33.335,74,7.0015,2011,7,4,0,8
6.206575926724928,4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,0,17
4.48863636973214,3,0,1,1,27.88,12.12,57,11.0014,2012,8,17,4,0
6.142037405587356,3,0,1,1,32.8,35.605,36,6.0032,2012,8,13,0,16
6.459904454377535,4,0,1,1,15.58,19.695,40,22.0028,2012,11,2,4,17
6.0867747269123065,2,0,0,2,26.24,31.06,36,11.0014,2012,5,12,5,19
5.3706380281276624,4,0,1,2,16.4,20.455,54,11.0014,2012,11,1,3,15
5.1298987149230735,1,0,1,2,18.04,21.97,51,22.0028,2011,3,16,2,19
3.091042453358316,4,0,0,1,10.66,12.88,65,12.998,2012,11,17,5,3
5.424950017481403,3,0,1,1,33.62,38.635,52,7.0015,2012,8,2,3,11
6.148468295917647,4,0,1,2,22.14,25.76,94,7.0015,2012,10,19,4,8
6.2878585601617845,2,0,1,1,20.5,24.24,27,19.0012,2012,4,6,4,15
4.634728988229636,1,0,1,1,7.38,10.605,51,7.0015,2012,3,6,1,6
4.6913478822291435,1,0,0,1,17.22,21.21,35,15.0013,2011,3,19,5,20
5.8998973535824915,2,0,1,2,24.6,30.305,64,12.998,2011,5,12,3,19
6.716594773520978,3,0,1,1,31.16,34.09,45,8.9981,2012,7,12,3,18
6.26530121273771,2,0,1,1,25.42,30.305,25,22.0028,2012,5,11,4,16
3.4339872044851463,3,0,0,1,29.52,35.605,84,8.9981,2012,8,4,5,3
1.6094379124341003,2,0,0,2,15.58,19.695,87,19.0012,2011,4,16,5,5
6.792344427470809,4,0,1,2,23.78,27.275,64,22.0028,2012,10,18,3,17
2.70805020110221,1,0,1,1,11.48,14.395,61,8.9981,2012,2,7,1,1
6.343880434126331,3,0,1,2,23.78,27.275,64,8.9981,2011,9,19,0,17
6.1463292576688975,4,0,1,1,13.12,16.665,93,7.0015,2011,11,8,1,8
3.1354942159291497,2,0,1,1,21.32,25.0,77,11.0014,2012,6,7,3,1
6.144185634125646,1,0,1,1,17.22,21.21,32,22.0028,2012,2,17,4,17
5.1647859739235145,1,0,1,1,11.48,15.91,28,0.0,2011,2,11,4,18
3.784189633918261,1,0,1,1,2.46,7.575,45,0.0,2011,2,9,2,6
6.052089168924417,4,0,1,2,20.5,24.24,72,11.0014,2012,10,9,1,16
5.673323267171493,3,0,1,2,31.16,35.605,58,23.9994,2012,8,10,4,13
3.295836866004329,1,0,1,1,18.86,22.725,67,0.0,2012,3,15,3,5
6.391917113392602,3,0,0,1,26.24,31.06,44,11.0014,2012,9,16,6,16
4.553876891600541,2,0,1,1,24.6,29.545,73,11.0014,2012,6,15,4,0
2.772588722239781,2,0,1,1,22.96,26.515,83,0.0,2012,5,2,2,1
6.148468295917647,1,0,0,1,20.5,24.24,27,19.9995,2012,3,3,5,16
5.638354669333745,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,2,12
5.765191102784844,2,0,1,1,19.68,23.485,72,12.998,2011,5,11,2,7
5.84354441703136,4,0,1,1,24.6,31.06,43,15.0013,2011,10,14,4,16
2.833213344056216,1,0,0,2,7.38,10.605,55,6.0032,2011,1,8,5,1
3.970291913552122,1,0,1,1,8.2,8.335,44,27.9993,2011,1,13,3,12
5.6240175061873385,4,0,1,1,9.84,11.365,48,12.998,2012,12,6,3,9
3.044522437723423,2,0,1,1,18.86,22.725,41,19.0012,2011,4,7,3,0
5.60947179518496,2,0,1,1,21.32,25.0,83,19.0012,2011,5,16,0,7
5.771441123130016,3,0,1,2,33.62,38.635,49,15.0013,2012,7,17,1,9
3.9512437185814275,1,0,1,1,13.12,15.91,76,12.998,2011,3,17,3,6
5.308267697401205,2,0,0,2,14.76,18.94,87,0.0,2011,4,9,5,15
4.6913478822291435,1,0,1,2,12.3,15.15,56,11.0014,2012,2,8,2,14
4.820281565605037,3,0,0,1,27.06,31.06,85,8.9981,2011,9,3,5,23
5.209486152841421,3,0,1,1,34.44,40.15,53,15.0013,2012,7,16,0,11
5.075173815233827,3,0,1,1,32.8,36.365,43,8.9981,2011,8,17,2,15
1.0986122886681098,1,0,1,1,9.02,10.605,69,19.0012,2011,3,1,1,3
5.170483995038151,1,1,0,1,10.66,10.605,35,32.9975,2012,1,2,0,11
2.3978952727983707,2,0,1,1,21.32,25.0,63,0.0,2012,6,8,4,4
2.3978952727983707,4,0,1,3,22.96,26.515,83,8.9981,2011,10,12,2,1
4.820281565605037,3,0,1,1,37.72,40.91,29,12.998,2011,8,1,0,14
3.332204510175204,1,0,0,2,4.1,3.03,58,39.0007,2012,2,12,6,2
5.159055299214529,4,0,0,1,15.58,19.695,76,0.0,2011,12,4,6,19
5.501258210544727,3,0,1,3,19.68,23.485,67,40.9973,2011,9,15,3,18
2.302585092994046,3,0,1,1,26.24,30.305,69,7.0015,2012,8,13,0,2
6.052089168924417,2,0,1,1,31.16,34.09,48,16.9979,2011,6,7,1,19
5.111987788356544,2,0,1,1,32.8,34.85,29,12.998,2011,6,6,0,15
2.1972245773362196,1,0,1,1,4.1,6.82,54,6.0032,2011,1,14,4,5
5.153291594497779,4,0,1,3,22.14,25.76,94,8.9981,2011,10,12,2,18
3.4965075614664802,2,0,0,2,21.32,25.0,100,0.0,2011,5,15,6,3
5.187385805840755,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,13
5.811140992976701,2,0,0,2,22.14,25.76,77,7.0015,2012,5,6,6,10
5.472270673671475,4,0,0,1,14.76,17.425,43,15.0013,2012,11,4,6,18
5.91350300563827,3,0,0,1,32.8,37.12,49,26.0027,2011,7,17,6,17
5.87493073085203,3,0,1,2,27.88,31.82,65,12.998,2011,9,2,4,18
5.43372200355424,4,0,1,2,13.94,17.425,46,7.0015,2012,12,12,2,15
5.272999558563747,1,0,1,2,13.94,15.15,76,19.9995,2011,3,9,2,17
3.7612001156935624,1,0,1,1,7.38,9.85,55,8.9981,2011,1,5,2,22
5.8916442118257715,2,0,1,1,22.96,26.515,56,7.0015,2012,5,18,4,9
5.733341276897746,3,0,1,1,33.62,37.12,43,12.998,2011,7,12,1,20
4.709530201312334,1,0,1,1,22.14,25.76,19,27.9993,2011,3,2,2,15
5.840641657373398,4,0,0,1,16.4,20.455,37,12.998,2011,11,5,5,15
3.58351893845611,1,0,0,3,17.22,21.21,88,16.9979,2011,1,1,5,18
2.302585092994046,4,0,0,1,9.84,12.12,65,11.0014,2011,12,17,5,4
0.6931471805599453,2,0,1,2,13.94,16.665,86,8.9981,2011,4,8,4,4
5.62040086571715,1,0,1,1,6.56,9.09,55,8.9981,2012,3,6,1,7
